split_family,split_name,fold_id,role,row_id,cell_id,scenario,hour_sgt,reason,notes
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0381|overhead_as_canopy|12,TP_0381,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0381|overhead_as_canopy|13,TP_0381,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0381|overhead_as_canopy|15,TP_0381,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0381|overhead_as_canopy|16,TP_0381,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0403|overhead_as_canopy|10,TP_0403,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0403|overhead_as_canopy|12,TP_0403,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0403|overhead_as_canopy|13,TP_0403,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0403|overhead_as_canopy|15,TP_0403,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0403|overhead_as_canopy|16,TP_0403,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0407|overhead_as_canopy|10,TP_0407,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0407|overhead_as_canopy|12,TP_0407,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0407|overhead_as_canopy|13,TP_0407,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0407|overhead_as_canopy|15,TP_0407,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0407|overhead_as_canopy|16,TP_0407,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0409|overhead_as_canopy|10,TP_0409,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0409|overhead_as_canopy|12,TP_0409,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0409|overhead_as_canopy|13,TP_0409,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0409|overhead_as_canopy|15,TP_0409,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0409|overhead_as_canopy|16,TP_0409,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0412|overhead_as_canopy|10,TP_0412,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0412|overhead_as_canopy|12,TP_0412,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0412|overhead_as_canopy|13,TP_0412,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0412|overhead_as_canopy|15,TP_0412,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0412|overhead_as_canopy|16,TP_0412,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0418|overhead_as_canopy|10,TP_0418,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0418|overhead_as_canopy|12,TP_0418,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0418|overhead_as_canopy|13,TP_0418,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0418|overhead_as_canopy|15,TP_0418,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0418|overhead_as_canopy|16,TP_0418,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0430|overhead_as_canopy|10,TP_0430,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0430|overhead_as_canopy|12,TP_0430,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0430|overhead_as_canopy|13,TP_0430,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0430|overhead_as_canopy|15,TP_0430,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0430|overhead_as_canopy|16,TP_0430,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0433|overhead_as_canopy|10,TP_0433,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0433|overhead_as_canopy|12,TP_0433,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0433|overhead_as_canopy|13,TP_0433,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0433|overhead_as_canopy|15,TP_0433,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0433|overhead_as_canopy|16,TP_0433,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0438|overhead_as_canopy|10,TP_0438,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0438|overhead_as_canopy|12,TP_0438,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0438|overhead_as_canopy|13,TP_0438,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0438|overhead_as_canopy|15,TP_0438,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0438|overhead_as_canopy|16,TP_0438,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0448|overhead_as_canopy|10,TP_0448,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0448|overhead_as_canopy|12,TP_0448,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0448|overhead_as_canopy|13,TP_0448,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0448|overhead_as_canopy|15,TP_0448,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0448|overhead_as_canopy|16,TP_0448,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0454|overhead_as_canopy|10,TP_0454,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0454|overhead_as_canopy|12,TP_0454,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0454|overhead_as_canopy|13,TP_0454,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0454|overhead_as_canopy|15,TP_0454,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0454|overhead_as_canopy|16,TP_0454,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0458|overhead_as_canopy|10,TP_0458,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0458|overhead_as_canopy|12,TP_0458,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
