target_column,target_label,model_family,feature_set_id,feature_set_role,feature_count,feature_columns,station_id,station_name,fold_index,n_rows,n_ge31,low_support_warning_flag,observed,predicted,error_pred_minus_obs,abs_error,selected_params,hyperparameter_mode
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S127,Stadium Road,4,62.0,10.0,False,0.3604238732629313,-0.05220541750409281,-0.4126292907670241,0.4126292907670241,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S128,Bishan Street,5,62.0,11.0,False,0.121815672986062,0.014341039703993884,-0.1074746332820681,0.1074746332820681,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S129,Bedok North Street 2,6,62.0,10.0,False,0.4024329855830783,0.013747623025614664,-0.3886853625574636,0.3886853625574636,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S130,West Coast Road,7,62.0,6.0,True,0.3003313237526002,-0.012506684612753234,-0.3128380083653534,0.3128380083653534,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S132,Jurong West Street 93,8,62.0,9.0,True,0.1734152602968251,0.006211524352345654,-0.16720373594447946,0.16720373594447946,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S135,Mandai Wildlife Reserve,9,62.0,11.0,False,-0.1735075169874145,-0.02331025612552049,0.15019726086189403,0.15019726086189403,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S137,Sakra Road,10,62.0,13.0,False,0.774636728182615,-0.08689946285253064,-0.8615361910351456,0.8615361910351456,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S139,Tuas Terminal Gateway,11,62.0,1.0,True,-0.310599814760955,0.0540006413264047,0.3646004560873597,0.3646004560873597,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S140,Choa Chu Kang Stadium,12,62.0,4.0,True,-0.3372724527012875,0.043311200110705286,0.38058365281199275,0.38058365281199275,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S141,Yio Chu Kang Stadium,13,62.0,10.0,False,0.3463860537607035,-0.011860721037843157,-0.35824677479854666,0.35824677479854666,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S142,Sentosa Palawan Green,14,62.0,15.0,False,0.7725692767321004,-0.04562963189823488,-0.8181989086303353,0.8181989086303353,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S143,Punggol North,15,62.0,7.0,True,-0.2447846833665903,-0.030904770270896057,0.21387991309569424,0.21387991309569424,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S144,Upper Pickering Street,16,62.0,8.0,True,0.3485547602575967,-0.07292771408247481,-0.42148247434007147,0.42148247434007147,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S145,MacRitchie Reservoir,17,62.0,8.0,True,-0.1656994363892334,0.05476456341225403,0.22046399980148743,0.22046399980148743,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S146,Jalan Bahar,18,62.0,3.0,True,-0.4430243350321282,0.0190057313102412,0.46203006634236937,0.46203006634236937,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S147,Marina Barrage,19,62.0,10.0,False,0.1148843087501657,-0.042120278152931616,-0.15700458690309732,0.15700458690309732,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S148,Pasir Ris Walk,20,62.0,5.0,True,-0.339386772099936,0.02581867555235392,0.3652054476522899,0.3652054476522899,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S149,Tampines Walk,21,62.0,5.0,True,-0.3536408425385032,0.024324019151747728,0.3779648616902509,0.3779648616902509,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S150,Evans Road,22,62.0,3.0,True,-0.3889883945098882,0.03643645599730996,0.42542485050719814,0.42542485050719814,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S151,Outward Bound Singapore(Pulau ubin),23,62.0,9.0,True,-0.2189296344211202,-0.05560482884106422,0.163324805580056,0.163324805580056,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S153,Bukit Batok Street 22,24,62.0,7.0,True,0.019284664389361,0.00855529164158816,-0.010729372747772838,0.010729372747772838,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S180,Taman Jurong Greens,25,62.0,9.0,True,-0.1922859651278547,0.0012755244552064273,0.19356148958306113,0.19356148958306113,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S184,Sengkang East Avenue,26,62.0,6.0,True,-0.1114300607372605,0.013275325220708446,0.12470538595796894,0.12470538595796894,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,ridge,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S187,Bukit Timah(West),27,62.0,8.0,True,-0.0328549010903315,0.004731411671612269,0.03758631276194377,0.03758631276194377,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S124,Upper Changi Road North,1,62.0,0.0,True,-0.322672704382661,0.012410488630102344,0.33508319301276335,0.33508319301276335,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S125,Woodlands Street 13,2,62.0,8.0,True,-0.0860036031894219,0.00330783089190084,0.08931143408132275,0.08931143408132275,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S126,Old Chua Chu Kang Road,3,62.0,8.0,True,-0.013653790619453,0.0005251457930558815,0.01417893641250888,0.01417893641250888,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S127,Stadium Road,4,62.0,10.0,False,0.3604238732629313,-0.013862456663958899,-0.3742863299268902,0.3742863299268902,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S128,Bishan Street,5,62.0,11.0,False,0.121815672986062,-0.00468521819177162,-0.1265008911778336,0.1265008911778336,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S129,Bedok North Street 2,6,62.0,10.0,False,0.4024329855830783,-0.015478191753195317,-0.4179111773362736,0.4179111773362736,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S130,West Coast Road,7,62.0,6.0,True,0.3003313237526002,-0.011551204759715392,-0.31188252851231557,0.31188252851231557,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S132,Jurong West Street 93,8,62.0,9.0,True,0.1734152602968251,-0.006669817703724037,-0.18008507800054915,0.18008507800054915,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S135,Mandai Wildlife Reserve,9,62.0,11.0,False,-0.1735075169874145,0.006673366037977486,0.180180883025392,0.180180883025392,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S137,Sakra Road,10,62.0,13.0,False,0.774636728182615,-0.13109987826751496,-0.90573660645013,0.90573660645013,"alpha=0.1000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S139,Tuas Terminal Gateway,11,62.0,1.0,True,-0.310599814760955,0.011946146721575197,0.3225459614825302,0.3225459614825302,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S140,Choa Chu Kang Stadium,12,62.0,4.0,True,-0.3372724527012875,0.012972017411587985,0.35024447011287546,0.35024447011287546,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,elasticnet,road_sensitivity,sensitivity,8,building_footprint_fraction_250m;distance_to_park_or_green_m_250m;green_space_fraction_250m;landuse_entropy_250m;major_road_length_m_250m;distance_to_water_m_250m;water_fraction_250m;road_density_m_per_ha_500m,S141,Yio Chu Kang Stadium,13,62.0,10.0,False,0.3463860537607035,-0.013322540529257824,-0.3597085942899613,0.3597085942899613,"alpha=1.0000,l1_ratio=0.5000",nested_inner_loo
