row_uid,validation_method,cv_scheme,fold,station_id,timestamp,date,hour_sgt,official_wbgt_c,ge31,ge33,exceedance_ge31_c,exceedance_ge33_c,wbgt_a_c,wbgt_a_model_id,m4_score,m7_score,wbgt_proxy_v09_c,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,shortwave_3h_mean,cloud_cover,direct_radiation,diffuse_radiation,precipitation,p_ge31_isotonic_m4_score_ge31,p_ge31_logistic_P_ge31_safe_features,p_ge31_platt_m4_score_ge31,p_ge31_prior_l1h2_m4_isotonic,p_ge31_optional,p_ge31_model_id,p_ge33_optional,expected_exceedance_ge31_optional,prediction_interval_low_optional,prediction_interval_high_optional,prediction_interval_model_id,s_wbgt_ge31,s_wbgt_band_31_33,quality_flag
time_block|S145|2026-05-07 04:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 04:00:00+08:00,2026-05-07,4,24.7,False,False,0.0,0.0,25.3748278498465,M4_inertia_ridge,25.3748278498465,25.32509045273598,24.026951018760712,24.0,100.0,2.3,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.0071901712475739244,0.005021561212275129,,0.005021561212275129,platt_m4_score_ge31,,0.0,23.681138267018095,27.068517432674906,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 05:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 05:00:00+08:00,2026-05-07,5,24.6,False,False,0.0,0.0,25.507392295286945,M4_inertia_ridge,25.507392295286945,25.60934271871414,24.127446208534906,24.1,100.0,2.2,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.01012693251428005,0.005742837910859187,,0.005742837910859187,platt_m4_score_ge31,,0.0,23.81370271245854,27.20108187811535,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 06:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 06:00:00+08:00,2026-05-07,6,24.6,False,False,0.0,0.0,25.85507107695258,M4_inertia_ridge,25.85507107695258,26.06121284437776,24.026951018760712,24.0,100.0,4.8,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.011207915548195294,0.008161445960670205,,0.008161445960670205,platt_m4_score_ge31,,0.0,24.161381494124175,27.548760659780985,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 07:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 07:00:00+08:00,2026-05-07,7,24.9,False,False,0.0,0.0,26.218858181753195,M4_inertia_ridge,26.218858181753195,26.63104169510533,24.127446208534906,24.1,100.0,7.4,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.013118739961310109,0.0117760809171156,,0.0117760809171156,platt_m4_score_ge31,,0.007782105537482842,24.52516859892479,27.9125477645816,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 08:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 08:00:00+08:00,2026-05-07,8,26.8,False,False,0.0,0.0,27.834424825045467,M4_inertia_ridge,27.834424825045467,27.405722885883925,25.06401231855484,25.1,99.0,3.1,53.0,11.041666666666668,100.0,16.0,37.0,0.0,1e-06,0.06762736454135496,0.058121087579662924,,0.058121087579662924,platt_m4_score_ge31,,0.0331212930361793,26.140735242217062,29.528114407873872,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 09:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 09:00:00+08:00,2026-05-07,9,29.3,False,False,0.0,0.0,29.52290331255753,M4_inertia_ridge,29.52290331255753,28.856246898011324,26.54937606475602,27.0,94.0,2.8,179.0,54.95833333333333,100.0,54.0,125.0,0.0,0.18840579710144928,0.291362889157043,0.2560425395102604,,0.2560425395102604,platt_m4_score_ge31,,0.13302501958581714,27.829213729729126,31.216592895385936,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 10:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 10:00:00+08:00,2026-05-07,10,30.7,False,False,0.0,0.0,30.85367069777443,M4_inertia_ridge,30.85367069777443,30.18798375238303,27.28095447078476,28.6,85.0,5.0,354.0,151.08333333333331,100.0,134.0,220.0,0.5,0.7325581395348837,0.4442346673276525,0.5714947555554964,,0.5714947555554964,platt_m4_score_ge31,,0.1844890228206547,29.159981114946024,32.54736028060283,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 11:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 11:00:00+08:00,2026-05-07,11,31.7,True,False,0.6999999999999993,0.0,31.315712272472105,M4_inertia_ridge,31.315712272472105,30.68722284089401,27.47041865269654,29.4,79.0,6.1,469.0,282.0,100.0,173.0,296.0,0.1,0.7325581395348837,0.6419943014081014,0.6809771449160131,,0.6809771449160131,platt_m4_score_ge31,,0.9214293760886638,29.6220226896437,33.00940185530051,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 12:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 12:00:00+08:00,2026-05-07,12,31.5,True,False,0.5,0.0,31.62474553819672,M4_inertia_ridge,31.62474553819672,31.756208057846703,27.96774479803843,30.5,73.0,6.8,724.0,447.5416666666666,100.0,453.0,271.0,0.2,0.7325581395348837,0.625945312762896,0.7451351100067392,,0.7451351100067392,platt_m4_score_ge31,,0.604969066670638,29.931055955368315,33.318435121025125,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 13:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 13:00:00+08:00,2026-05-07,13,31.1,True,False,0.10000000000000142,0.0,31.40583142281848,M4_inertia_ridge,31.40583142281848,31.169681344724907,27.1612458032248,29.9,71.0,8.3,749.0,597.9583333333334,100.0,427.0,322.0,3.8,0.7325581395348837,0.004578141224152546,0.7005668453738342,,0.7005668453738342,platt_m4_score_ge31,,0.0,29.712141839990075,33.099521005646885,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 14:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 14:00:00+08:00,2026-05-07,14,29.9,False,False,0.0,0.0,30.18286941908269,M4_inertia_ridge,30.18286941908269,29.953627560688467,27.887603020225647,29.8,78.0,2.7,577.0,669.8333333333334,100.0,254.0,323.0,1.3,0.18840579710144928,0.0554838403199087,0.4025482547548107,,0.4025482547548107,platt_m4_score_ge31,,0.0,28.489179836254284,31.876559001911094,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 15:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 15:00:00+08:00,2026-05-07,15,31.6,True,False,0.6000000000000014,0.0,30.14337698965189,M4_inertia_ridge,30.14337698965189,29.749018235765096,26.99368222845185,29.0,78.0,7.8,577.0,652.7083333333334,100.0,217.0,360.0,3.6,0.18840579710144928,0.0008392982000968073,0.3929191724567685,,0.3929191724567685,platt_m4_score_ge31,,0.0,28.449687406823486,31.837066572480296,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 16:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 16:00:00+08:00,2026-05-07,16,28.9,False,False,0.0,0.0,29.444672123264404,M4_inertia_ridge,29.444672123264404,28.45445108101116,26.65703027354741,28.5,80.0,5.6,334.0,547.875,100.0,49.0,285.0,0.7,0.18181818181818182,0.009419600784072425,0.24117066771665005,,0.24117066771665005,platt_m4_score_ge31,,0.0,27.750982540436,31.13836170609281,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 17:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 17:00:00+08:00,2026-05-07,17,28.4,False,False,0.0,0.0,29.029437513297506,M4_inertia_ridge,29.029437513297506,28.673718671834944,26.826694320114992,28.9,78.0,5.9,311.0,440.5833333333333,100.0,79.0,232.0,0.3,0.10344827586206895,0.013974140936011759,0.17236744889442418,,0.17236744889442418,platt_m4_score_ge31,,0.0,27.3357479304691,30.72312709612591,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 18:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 18:00:00+08:00,2026-05-07,18,26.8,False,False,0.0,0.0,28.77321808211981,M4_inertia_ridge,28.77321808211981,28.19797912931562,26.83382380586788,28.9,78.0,2.7,229.0,334.8333333333333,100.0,93.0,136.0,0.0,0.10344827586206895,0.054387484135370666,0.13826837174946174,,0.13826837174946174,platt_m4_score_ge31,,0.0,27.079528499291406,30.466907664948216,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 19:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 19:00:00+08:00,2026-05-07,19,25.9,False,False,0.0,0.0,27.667353188605,M4_inertia_ridge,27.667353188605,27.25434469076397,26.41954361055966,27.7,86.0,0.9,72.0,236.75,91.0,32.0,40.0,0.3,1e-06,0.013174331284673256,0.049481397074255834,,0.049481397074255834,platt_m4_score_ge31,,0.0,25.973663605776593,29.361042771433404,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 20:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 20:00:00+08:00,2026-05-07,20,25.5,False,False,0.0,0.0,26.34241997437493,M4_inertia_ridge,26.34241997437493,26.465983576468783,25.444459778667685,25.6,98.0,0.7,0.0,139.20833333333331,100.0,0.0,0.0,0.0,1e-06,0.007254823897707362,0.013333335686760178,,0.013333335686760178,platt_m4_score_ge31,,0.0,24.648730391546525,28.036109557203336,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 21:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 21:00:00+08:00,2026-05-07,21,25.3,False,False,0.0,0.0,26.29816199079657,M4_inertia_ridge,26.29816199079657,26.45902138289137,25.534378104304487,25.5,100.0,0.8000000000000002,0.0,62.16666666666666,100.0,0.0,0.0,0.0,1e-06,0.007925258532515285,0.01275348422326021,,0.01275348422326021,platt_m4_score_ge31,,0.0,24.604472407968164,27.991851573624974,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 22:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 22:00:00+08:00,2026-05-07,22,25.6,False,False,0.0,0.0,26.198296540817694,M4_inertia_ridge,26.198296540817694,26.286324131127497,25.3442597792479,25.5,98.0,1.4,0.0,15.0,100.0,0.0,0.0,0.0,1e-06,0.007097557195121863,0.011534985204844016,,0.011534985204844016,platt_m4_score_ge31,,0.0,24.50460695798929,27.8919861236461,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-07 23:00:00+08:00,blocked_time,time_block,time_block_01,S145,2026-05-07 23:00:00+08:00,2026-05-07,23,25.6,False,False,0.0,0.0,26.23361562428596,M4_inertia_ridge,26.23361562428596,26.003839958111666,25.3442597792479,25.5,98.0,2.7000000000000006,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.006671095941117271,0.011952182144913353,,0.011952182144913353,platt_m4_score_ge31,,0.0,24.539926041457555,27.927305207114365,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-08 00:00:00+08:00,blocked_time,time_block,time_block_02,S145,2026-05-08 00:00:00+08:00,2026-05-08,0,25.5,False,False,0.0,0.0,25.540775502204102,M4_inertia_ridge,25.540775502204102,25.401688438324147,25.138299427331333,25.2,99.0,1.4,0.0,0.0,99.0,0.0,0.0,0.0,1e-06,0.005664261540955435,0.005435003108950958,,0.005435003108950958,platt_m4_score_ge31,,0.0,23.772249462628384,27.30930154177982,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-08 01:00:00+08:00,blocked_time,time_block,time_block_02,S145,2026-05-08 01:00:00+08:00,2026-05-08,1,25.4,False,False,0.0,0.0,25.467500001591404,M4_inertia_ridge,25.467500001591404,25.300782477849296,25.132397706347025,25.1,100.0,1.5,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.006401229957406777,0.00504573583274217,,0.00504573583274217,platt_m4_score_ge31,,0.0,23.698973962015685,27.236026041167122,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-08 02:00:00+08:00,blocked_time,time_block,time_block_02,S145,2026-05-08 02:00:00+08:00,2026-05-08,2,25.5,False,False,0.0,0.0,25.4869512488996,M4_inertia_ridge,25.4869512488996,25.320175673531025,25.23289281651853,25.2,100.0,1.3,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.007986560287109442,0.0051462789801201,,0.0051462789801201,platt_m4_score_ge31,,0.0,23.718425209323883,27.25547728847532,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-09 16:00:00+08:00,blocked_time,time_block,time_block_03,S145,2026-05-09 16:00:00+08:00,2026-05-09,16,28.3,False,False,0.0,0.0,29.649573174223782,M4_inertia_ridge,29.649573174223782,29.49264297508145,26.598207973164488,28.7,77.0,5.6,489.0,489.0,100.0,232.0,257.0,0.3,0.3636363636363637,0.3406609629461003,0.2827083518564625,,0.2827083518564625,platt_m4_score_ge31,,0.14942620484340163,27.868790552345413,31.430355796102152,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-09 17:00:00+08:00,blocked_time,time_block,time_block_03,S145,2026-05-09 17:00:00+08:00,2026-05-09,17,28.1,False,False,0.0,0.0,28.28179728180989,M4_inertia_ridge,28.28179728180989,28.27853948836609,26.4255857296348,28.4,79.0,4.3,220.0,306.3041666666667,79.0,88.0,132.0,0.0,1e-06,0.02337396788003985,0.09131512242375783,,0.09131512242375783,platt_m4_score_ge31,,0.08986702119792106,26.50101465993152,30.06257990368826,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-09 18:00:00+08:00,blocked_time,time_block,time_block_03,S145,2026-05-09 18:00:00+08:00,2026-05-09,18,27.5,False,False,0.0,0.0,28.76512881375431,M4_inertia_ridge,28.76512881375431,28.269813920914128,26.614905700115333,28.5,79.0,1.1,239.0,262.73511904761904,5.0,121.0,118.0,0.0,0.06578947368421052,0.05213439326167831,0.14006375232339624,,0.14006375232339624,platt_m4_score_ge31,,0.10644352626311265,26.98434619187594,30.54591143563268,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-09 19:00:00+08:00,blocked_time,time_block,time_block_03,S145,2026-05-09 19:00:00+08:00,2026-05-09,19,26.4,False,False,0.0,0.0,26.409289835115715,M4_inertia_ridge,26.409289835115715,27.227537173980863,26.25186891820942,27.5,86.0,0.4,80.0,214.95643939393932,100.0,47.0,33.0,0.0,1e-06,0.012446520599553252,0.015238108381938679,,0.015238108381938679,platt_m4_score_ge31,,0.008178104204710823,24.628507213237345,28.190072456994084,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-09 20:00:00+08:00,blocked_time,time_block,time_block_03,S145,2026-05-09 20:00:00+08:00,2026-05-09,20,26.0,False,False,0.0,0.0,26.14948624646326,M4_inertia_ridge,26.14948624646326,26.61202162137896,26.357079511594023,27.8,85.0,1.8,0.0,133.83333333333334,100.0,0.0,0.0,0.0,1e-06,0.005191812041044589,0.01179535980107513,,0.01179535980107513,platt_m4_score_ge31,,0.0028752560062017198,24.36870362458489,27.930268868341628,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-09 21:00:00+08:00,blocked_time,time_block,time_block_03,S145,2026-05-09 21:00:00+08:00,2026-05-09,21,25.8,False,False,0.0,0.0,26.17166180486817,M4_inertia_ridge,26.17166180486817,26.50308268916392,26.065262189141475,27.0,90.0,3.1,0.0,56.54166666666667,100.0,0.0,0.0,0.0,1e-06,0.004602087813847645,0.012056437254612877,,0.012056437254612877,platt_m4_score_ge31,,0.0,24.3908791829898,27.95244442674654,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-09 22:00:00+08:00,blocked_time,time_block,time_block_03,S145,2026-05-09 22:00:00+08:00,2026-05-09,22,25.8,False,False,0.0,0.0,26.16853530979828,M4_inertia_ridge,26.16853530979828,26.518858574020125,25.953098577472577,26.3,96.0,3.8,0.0,10.0,100.0,0.0,0.0,0.0,1e-06,0.004954188361699149,0.012019285582551952,,0.012019285582551952,platt_m4_score_ge31,,0.0,24.38775268791991,27.94931793167665,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-09 23:00:00+08:00,blocked_time,time_block,time_block_03,S145,2026-05-09 23:00:00+08:00,2026-05-09,23,25.6,False,False,0.0,0.0,26.0024186103599,M4_inertia_ridge,26.0024186103599,26.338555787722537,25.634873186046967,25.6,100.0,5.6,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.0037559795142620457,0.01019988649833268,,0.01019988649833268,platt_m4_score_ge31,,0.0,24.22163598848153,27.78320123223827,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-10 00:00:00+08:00,blocked_time,time_block,time_block_04,S145,2026-05-10 00:00:00+08:00,2026-05-10,0,25.4,False,False,0.0,0.0,25.80538803024873,M4_inertia_ridge,25.80538803024873,25.37370663110915,25.132397706347025,25.1,100.0,4.3,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.003386334814916284,0.0062033604226030496,,0.0062033604226030496,platt_m4_score_ge31,,0.020112093159440316,24.241324764653637,27.36945129584382,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-10 01:00:00+08:00,blocked_time,time_block,time_block_04,S145,2026-05-10 01:00:00+08:00,2026-05-10,1,25.5,False,False,0.0,0.0,25.65828844755857,M4_inertia_ridge,25.65828844755857,25.29323900438006,25.031902589025595,25.0,100.0,5.3,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.00363462050481173,0.005353843656328376,,0.005353843656328376,platt_m4_score_ge31,,0.016980026301392434,24.094225181963477,27.22235171315366,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-10 02:00:00+08:00,blocked_time,time_block,time_block_04,S145,2026-05-10 02:00:00+08:00,2026-05-10,2,25.5,False,False,0.0,0.0,25.387779782329567,M4_inertia_ridge,25.387779782329567,25.11294445567836,24.730417193989823,24.7,100.0,5.7,0.0,0.0,99.0,0.0,0.0,0.0,1e-06,0.0035504957305275823,0.004082408262169591,,0.004082408262169591,platt_m4_score_ge31,,0.012249770755621467,23.823716516734475,26.95184304792466,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-10 03:00:00+08:00,blocked_time,time_block,time_block_04,S145,2026-05-10 03:00:00+08:00,2026-05-10,3,25.8,False,False,0.0,0.0,25.430995507375243,M4_inertia_ridge,25.430995507375243,25.245169215528467,24.83725419702196,24.9,99.0,4.4,0.0,0.0,89.0,0.0,0.0,0.1,1e-06,0.004224562501922695,0.004263217712969565,,0.004263217712969565,platt_m4_score_ge31,,0.009478317578089623,23.86693224178015,26.995058772970335,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-10 04:00:00+08:00,blocked_time,time_block,time_block_04,S145,2026-05-10 04:00:00+08:00,2026-05-10,4,25.7,False,False,0.0,0.0,25.22105008595996,M4_inertia_ridge,25.22105008595996,25.33627586823075,24.75432123916999,25.1,96.0,6.7,0.0,0.0,97.0,0.0,0.0,0.0,1e-06,0.004735430966825934,0.0034536086068560376,,0.0034536086068560376,platt_m4_score_ge31,,0.007963111279068602,23.656986820364867,26.78511335155505,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-10 05:00:00+08:00,blocked_time,time_block,time_block_04,S145,2026-05-10 05:00:00+08:00,2026-05-10,5,25.5,False,False,0.0,0.0,24.80610806399467,M4_inertia_ridge,24.80610806399467,25.099357576249137,24.24861840749038,24.5,97.0,3.2,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.004096663515604014,0.002276749629809546,,0.002276749629809546,platt_m4_score_ge31,,0.005113176488901116,23.24204479839958,26.370171329589763,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-10 06:00:00+08:00,blocked_time,time_block,time_block_04,S145,2026-05-10 06:00:00+08:00,2026-05-10,6,25.5,False,False,0.0,0.0,24.86635654071334,M4_inertia_ridge,24.86635654071334,25.32550094073905,24.24205929115124,24.4,98.0,1.7,0.0,0.0,98.0,0.0,0.0,0.0,1e-06,0.004509067629817256,0.0024188138841827246,,0.0024188138841827246,platt_m4_score_ge31,,0.004444965552634356,23.30229327511825,26.430419806308432,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S145|2026-05-10 07:00:00+08:00,blocked_time,time_block,time_block_04,S145,2026-05-10 07:00:00+08:00,2026-05-10,7,25.7,False,False,0.0,0.0,24.845351600275063,M4_inertia_ridge,24.845351600275063,25.427128671071355,24.034466591055,24.1,99.0,0.7,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.004462099281417086,0.002368307857758894,,0.002368307857758894,platt_m4_score_ge31,,0.003947344382133638,23.28128833467997,26.409414865870154,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
