split_family,split_name,fold_id,role,row_id,cell_id,hour_sgt,scenario_context,split_status,reason,notes
cell_group_holdout,cell_group_5fold,1,train,TP_0006|overhead_as_canopy_minus_base|h10,TP_0006,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0890|overhead_as_canopy_minus_base|h12,TP_0890,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0890|overhead_as_canopy_minus_base|h13,TP_0890,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0890|overhead_as_canopy_minus_base|h15,TP_0890,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0890|overhead_as_canopy_minus_base|h16,TP_0890,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0901|overhead_as_canopy_minus_base|h10,TP_0901,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0901|overhead_as_canopy_minus_base|h12,TP_0901,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0901|overhead_as_canopy_minus_base|h13,TP_0901,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0901|overhead_as_canopy_minus_base|h15,TP_0901,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0901|overhead_as_canopy_minus_base|h16,TP_0901,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0936|overhead_as_canopy_minus_base|h10,TP_0936,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0936|overhead_as_canopy_minus_base|h12,TP_0936,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0936|overhead_as_canopy_minus_base|h13,TP_0936,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0936|overhead_as_canopy_minus_base|h15,TP_0936,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0936|overhead_as_canopy_minus_base|h16,TP_0936,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0947|overhead_as_canopy_minus_base|h10,TP_0947,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0947|overhead_as_canopy_minus_base|h12,TP_0947,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0947|overhead_as_canopy_minus_base|h13,TP_0947,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0947|overhead_as_canopy_minus_base|h15,TP_0947,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0947|overhead_as_canopy_minus_base|h16,TP_0947,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0948|overhead_as_canopy_minus_base|h10,TP_0948,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0948|overhead_as_canopy_minus_base|h12,TP_0948,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0948|overhead_as_canopy_minus_base|h13,TP_0948,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0948|overhead_as_canopy_minus_base|h15,TP_0948,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0948|overhead_as_canopy_minus_base|h16,TP_0948,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0960|overhead_as_canopy_minus_base|h10,TP_0960,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0960|overhead_as_canopy_minus_base|h12,TP_0960,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0960|overhead_as_canopy_minus_base|h13,TP_0960,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0960|overhead_as_canopy_minus_base|h15,TP_0960,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0960|overhead_as_canopy_minus_base|h16,TP_0960,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0963|overhead_as_canopy_minus_base|h10,TP_0963,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0963|overhead_as_canopy_minus_base|h12,TP_0963,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0963|overhead_as_canopy_minus_base|h13,TP_0963,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0963|overhead_as_canopy_minus_base|h15,TP_0963,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0963|overhead_as_canopy_minus_base|h16,TP_0963,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0967|overhead_as_canopy_minus_base|h10,TP_0967,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0967|overhead_as_canopy_minus_base|h12,TP_0967,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0967|overhead_as_canopy_minus_base|h13,TP_0967,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0967|overhead_as_canopy_minus_base|h15,TP_0967,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0967|overhead_as_canopy_minus_base|h16,TP_0967,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0986|overhead_as_canopy_minus_base|h10,TP_0986,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0986|overhead_as_canopy_minus_base|h12,TP_0986,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0986|overhead_as_canopy_minus_base|h13,TP_0986,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0986|overhead_as_canopy_minus_base|h15,TP_0986,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,train,TP_0986|overhead_as_canopy_minus_base|h16,TP_0986,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0037|overhead_as_canopy_minus_base|h10,TP_0037,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0037|overhead_as_canopy_minus_base|h12,TP_0037,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0037|overhead_as_canopy_minus_base|h13,TP_0037,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0037|overhead_as_canopy_minus_base|h15,TP_0037,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0037|overhead_as_canopy_minus_base|h16,TP_0037,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0060|overhead_as_canopy_minus_base|h10,TP_0060,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0060|overhead_as_canopy_minus_base|h12,TP_0060,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0060|overhead_as_canopy_minus_base|h13,TP_0060,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0060|overhead_as_canopy_minus_base|h15,TP_0060,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0060|overhead_as_canopy_minus_base|h16,TP_0060,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0066|overhead_as_canopy_minus_base|h10,TP_0066,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0066|overhead_as_canopy_minus_base|h12,TP_0066,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0066|overhead_as_canopy_minus_base|h13,TP_0066,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0066|overhead_as_canopy_minus_base|h15,TP_0066,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0066|overhead_as_canopy_minus_base|h16,TP_0066,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0088|overhead_as_canopy_minus_base|h10,TP_0088,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0088|overhead_as_canopy_minus_base|h12,TP_0088,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0088|overhead_as_canopy_minus_base|h13,TP_0088,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0088|overhead_as_canopy_minus_base|h15,TP_0088,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0088|overhead_as_canopy_minus_base|h16,TP_0088,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0098|overhead_as_canopy_minus_base|h10,TP_0098,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0098|overhead_as_canopy_minus_base|h12,TP_0098,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0098|overhead_as_canopy_minus_base|h13,TP_0098,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0098|overhead_as_canopy_minus_base|h15,TP_0098,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0098|overhead_as_canopy_minus_base|h16,TP_0098,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0154|overhead_as_canopy_minus_base|h10,TP_0154,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0154|overhead_as_canopy_minus_base|h12,TP_0154,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0154|overhead_as_canopy_minus_base|h13,TP_0154,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0154|overhead_as_canopy_minus_base|h15,TP_0154,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0154|overhead_as_canopy_minus_base|h16,TP_0154,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0170|overhead_as_canopy_minus_base|h10,TP_0170,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0170|overhead_as_canopy_minus_base|h12,TP_0170,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0170|overhead_as_canopy_minus_base|h13,TP_0170,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0170|overhead_as_canopy_minus_base|h15,TP_0170,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0170|overhead_as_canopy_minus_base|h16,TP_0170,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0183|overhead_as_canopy_minus_base|h10,TP_0183,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0183|overhead_as_canopy_minus_base|h12,TP_0183,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,5,test,TP_0183|overhead_as_canopy_minus_base|h13,TP_0183,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
