target,model,feature_set,split_family,split_name,fold,stratification_family,stratification_feature,bin,bin_policy,n,MAE,RMSE,bias
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,building_density,v10_building_density,mid,train_fold_tertiles,20,0.13034982442855836,0.15841805095917993,-0.004316813945768909
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,SVF,svf_umep_selected,high,train_fold_tertiles,100,0.48721812693354205,0.5975083416770082,0.0067325397386023235
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,SVF,svf_umep_selected,low,train_fold_tertiles,130,1.6760495021348063,2.862619244544093,0.3326976822599356
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,SVF,svf_umep_selected,mid,train_fold_tertiles,70,0.5107139223393594,0.6268080023656184,0.1378111111072976
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,shade,shade_fraction_base_v10,high,train_fold_tertiles,100,1.9645279904032407,3.224615946626915,0.612822781569514
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,shade,shade_fraction_base_v10,low,train_fold_tertiles,80,0.5166679121993132,0.6352893468633741,-0.02881421106122309
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,shade,shade_fraction_base_v10,mid,train_fold_tertiles,120,0.5380999209863755,0.6855542666507728,-0.04505342355742377
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,overhead,overhead_fraction_total,high,train_fold_tertiles,100,0.8094000403130635,0.9848860125535623,-0.2423171842537991
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,overhead,overhead_fraction_total,low,train_fold_tertiles,140,1.2314617806506474,2.49020336768674,0.31475744348368623
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,overhead,overhead_fraction_total,mid,train_fold_tertiles,60,0.8168928202039527,1.6499723404355269,0.5622734463804421
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,1.007860741782114,1.9395019661121566,0.1785691014838757
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,road_hardscape,road_fraction,high,train_fold_tertiles,120,0.6038246744735287,1.1971549988796104,0.19895401917445277
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,road_hardscape,road_fraction,low,train_fold_tertiles,90,1.3306420056993773,2.041894132761281,0.22356188750418013
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,road_hardscape,road_fraction,mid,train_fold_tertiles,90,1.2237942342762975,2.541388298545018,0.10639642520946846
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,building_density,v10_building_density,high,train_fold_tertiles,70,0.6185894294175664,0.7568209156101643,-0.2897319875995423
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,building_density,v10_building_density,low,train_fold_tertiles,80,1.855950746534268,3.4724272872998725,0.8640541796584902
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,building_density,v10_building_density,mid,train_fold_tertiles,150,0.7372060183510875,0.9084265108334149,0.03151756802967634
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,SVF,svf_umep_selected,high,train_fold_tertiles,80,0.4839429951906201,0.5644730903725571,-0.16150788903236377
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,SVF,svf_umep_selected,low,train_fold_tertiles,120,1.7313481567700701,2.6846167811599653,-0.07017654418945411
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,SVF,svf_umep_selected,mid,train_fold_tertiles,100,0.5245482583999632,0.6726569719889695,0.14689396047592124
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,shade,shade_fraction_base_v10,high,train_fold_tertiles,120,1.7678994237581884,2.6915007252109073,-0.02734414498011355
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,shade,shade_fraction_base_v10,low,train_fold_tertiles,90,0.511253513971964,0.6176975160069066,0.00847350491417781
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,shade,shade_fraction_base_v10,mid,train_fold_tertiles,90,0.4530144128799438,0.5958797679491278,-0.04593042691548719
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,overhead,overhead_fraction_total,high,train_fold_tertiles,90,1.0279793105655242,2.0009429736765814,0.03641942871941391
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,overhead,overhead_fraction_total,low,train_fold_tertiles,160,0.6644363491535183,0.8633802111127767,0.1562165391445153
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,overhead,overhead_fraction_total,mid,train_fold_tertiles,50,2.002081809043884,3.0198992976491965,-0.6984963045120233
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,0.9964401475588479,1.7659720658221065,-0.02217473459243822
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,road_hardscape,road_fraction,high,train_fold_tertiles,100,0.632390393829345,0.8125387273936707,-0.022633261203766332
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,road_hardscape,road_fraction,low,train_fold_tertiles,90,1.3722706534067788,2.3200254263775335,-0.7017726601494684
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,road_hardscape,road_fraction,mid,train_fold_tertiles,110,1.0198967825282703,1.8711898613990943,0.5342767741463391
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,building_density,v10_building_density,high,train_fold_tertiles,100,1.126956773662567,1.9977031706140638,0.22660723352432108
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,building_density,v10_building_density,low,train_fold_tertiles,90,1.0859962805642016,1.9567106697256365,0.13198891851637104
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,building_density,v10_building_density,mid,train_fold_tertiles,110,0.8045154695510861,1.3209187826502982,-0.3744740581512454
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,SVF,svf_umep_selected,high,train_fold_tertiles,150,0.4651388887835842,0.5685200693209417,-0.22655121991077357
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,SVF,svf_umep_selected,low,train_fold_tertiles,70,1.4826696534746695,3.1033121936647814,-0.6559405559654231
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,SVF,svf_umep_selected,mid,train_fold_tertiles,80,0.5235028797101762,0.6129471963341312,0.13128612719395463
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,shade,shade_fraction_base_v10,high,train_fold_tertiles,70,1.5761872184728374,3.1221673288440837,-0.5586699029940395
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,shade,shade_fraction_base_v10,low,train_fold_tertiles,160,0.4391811691082982,0.5430375291352797,-0.13808559952744162
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,shade,shade_fraction_base_v10,mid,train_fold_tertiles,70,0.49765495838788965,0.5749469823758306,-0.1170720370672264
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,overhead,overhead_fraction_total,high,train_fold_tertiles,100,1.2804303406835664,2.637995418509312,-0.4680868627997124
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,overhead,overhead_fraction_total,low,train_fold_tertiles,170,0.4547802287177274,0.5405524585065666,-0.08179656456408564
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,overhead,overhead_fraction_total,mid,train_fold_tertiles,30,0.33607554957361013,0.4865317921034971,-0.2893843157604493
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,0.7181264647919285,1.5839579767331886,-0.23131877242893098
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,road_hardscape,road_fraction,high,train_fold_tertiles,70,0.5520361181593393,0.7614456538447975,-0.09726404170666955
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,road_hardscape,road_fraction,low,train_fold_tertiles,90,0.42804742372346116,0.5107797447985306,-0.047147014336334635
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,road_hardscape,road_fraction,mid,train_fold_tertiles,140,0.9876510216522381,2.2178017792096836,-0.41674226799244496
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,building_density,v10_building_density,high,train_fold_tertiles,120,0.47977529087237125,0.5624190162628687,0.017122821171993274
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,building_density,v10_building_density,low,train_fold_tertiles,80,1.226374081561963,2.863066249378197,-0.7447798473849191
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,building_density,v10_building_density,mid,train_fold_tertiles,100,0.5975497800793699,0.7677706413261388,-0.11867982478524952
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,SVF,svf_umep_selected,high,train_fold_tertiles,100,0.4509122383110642,0.6769060421900143,0.025726616572580418
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,SVF,svf_umep_selected,low,train_fold_tertiles,70,2.7164324947056757,3.5900668135924008,-0.4835803847583584
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,SVF,svf_umep_selected,mid,train_fold_tertiles,130,0.5265337356751848,0.7585162897384231,-0.025116878729302253
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,shade,shade_fraction_base_v10,high,train_fold_tertiles,90,2.287946941069236,3.1967868431564734,-0.4948496425019837
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,shade,shade_fraction_base_v10,low,train_fold_tertiles,110,0.46650985506897136,0.6704335841941661,0.07266729444896589
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,shade,shade_fraction_base_v10,mid,train_fold_tertiles,100,0.4645957534445966,0.7322757882889642,0.019999059251559592
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,overhead,overhead_fraction_total,high,train_fold_tertiles,120,0.6715061161184178,0.9197767131137522,0.06968546160671941
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,overhead,overhead_fraction_total,low,train_fold_tertiles,110,1.1728432451128927,2.251491448364315,-0.08722930053792256
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,overhead,overhead_fraction_total,mid,train_fold_tertiles,70,1.3442484743092775,2.279359712690227,-0.4758598834895883
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,1.012302946994259,1.846452332495273,-0.11514386503545446
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,road_hardscape,road_fraction,high,train_fold_tertiles,110,0.6185952551602482,0.8366490474224834,0.14623562923421454
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,road_hardscape,road_fraction,low,train_fold_tertiles,120,1.5807632795348638,2.7077968332503892,-0.26398177639448417
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,road_hardscape,road_fraction,mid,train_fold_tertiles,70,0.6564830355209536,0.9707010934153688,-0.2707323651294544
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,building_density,v10_building_density,high,train_fold_tertiles,70,0.5319908249324986,0.7448329013078089,-0.27878635056540796
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,building_density,v10_building_density,low,train_fold_tertiles,100,1.8412555207101982,2.9757355508914225,0.08089452942044977
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,building_density,v10_building_density,mid,train_fold_tertiles,130,0.6332767252460232,0.8703727513070729,-0.17782744548540583
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,SVF,svf_umep_selected,high,train_fold_tertiles,140,0.4483542546544753,0.5919335654755858,-0.1851529196330477
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,SVF,svf_umep_selected,low,train_fold_tertiles,90,2.3092926907009543,3.413779472968355,0.3510967397689803
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,SVF,svf_umep_selected,mid,train_fold_tertiles,70,0.46777492523193376,0.601286895580345,-0.4249757208142961
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,shade,shade_fraction_base_v10,high,train_fold_tertiles,80,2.4377868804931637,3.597553165927201,0.5412208116054517
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,shade,shade_fraction_base_v10,low,train_fold_tertiles,130,0.4559323528729952,0.5591768572094147,-0.40582712246821456
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,shade,shade_fraction_base_v10,mid,train_fold_tertiles,90,0.5450669585333927,0.723977813237854,-0.1623460181554157
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,overhead,overhead_fraction_total,high,train_fold_tertiles,40,2.0737159833908074,3.392429923756218,1.122919170856475
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,overhead,overhead_fraction_total,low,train_fold_tertiles,210,0.9204998465946739,1.7458042858071128,-0.20887344928014878
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,overhead,overhead_fraction_total,mid,train_fold_tertiles,50,0.5419315092086794,0.6756361635750068,-0.5024869022369388
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,1.0111672752698262,1.9349524453177172,-0.08023667542139726
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,road_hardscape,road_fraction,high,train_fold_tertiles,30,0.4003161363601675,0.47021586288071454,-0.38237759908040303
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,road_hardscape,road_fraction,low,train_fold_tertiles,230,1.1602762294852216,2.17471646818454,-0.05961836338043276
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,road_hardscape,road_fraction,mid,train_fold_tertiles,40,0.6119291427135465,0.8488095494980713,0.027813723087311327
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,building_density,v10_building_density,high,train_fold_tertiles,300,1.0111672752698262,1.9349524453177172,-0.08023667542139726
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_low_bin,11,SVF,svf_umep_selected,high,train_fold_tertiles,80,0.5068866634567586,0.739063906278305,-0.06387962367137309
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_low_bin,11,SVF,svf_umep_selected,low,train_fold_tertiles,120,3.4605103120273992,4.420171954269568,0.42049402276673703
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_low_bin,11,SVF,svf_umep_selected,mid,train_fold_tertiles,100,0.5131220683813096,0.7276513853329855,0.23522196325461128
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_low_bin,11,shade,shade_fraction_base_v10,high,train_fold_tertiles,130,3.245157488896294,4.251157194523821,0.33730805091367744
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_low_bin,11,shade,shade_fraction_base_v10,low,train_fold_tertiles,110,0.530894973249147,0.7481914985897054,0.03734548315857394
