target,model,feature_set,split_family,split_name,fold,aggregation_level,k_fraction,k_count,overlap_count,predicted_topk_count,true_topk_count,topk_overlap_fraction,status
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,row,0.1,30,24,30,30,0.8,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,row,0.2,60,53,60,60,0.8833333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,cell,0.1,15,13,15,15,0.8666666666666667,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_10_out,1,cell,0.2,30,27,30,30,0.9,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,row,0.1,30,20,30,30,0.6666666666666666,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,row,0.2,60,50,60,60,0.8333333333333334,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,cell,0.1,15,11,15,15,0.7333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_12_out,2,cell,0.2,30,26,30,30,0.8666666666666667,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,row,0.1,30,26,30,30,0.8666666666666667,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,row,0.2,60,54,60,60,0.9,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.1,15,14,15,15,0.9333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.2,30,29,30,30,0.9666666666666667,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,row,0.1,30,25,30,30,0.8333333333333334,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,row,0.2,60,54,60,60,0.9,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.1,15,13,15,15,0.8666666666666667,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.2,30,29,30,30,0.9666666666666667,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,row,0.1,30,24,30,30,0.8,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,row,0.2,60,54,60,60,0.9,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,cell,0.1,15,13,15,15,0.8666666666666667,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,hour_holdout,leave_hour_16_out,5,cell,0.2,30,28,30,30,0.9333333333333333,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,row,0.1,75,26,75,75,0.3466666666666667,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,row,0.2,150,54,150,150,0.36,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,cell,0.1,15,12,15,15,0.8,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,cell,0.2,30,26,30,30,0.8666666666666667,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,row,0.1,75,30,75,75,0.4,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,row,0.2,150,60,150,150,0.4,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,cell,0.1,15,12,15,15,0.8,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,cell,0.2,30,26,30,30,0.8666666666666667,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,row,0.1,37,10,37,37,0.2702702702702703,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,row,0.2,74,28,74,74,0.3783783783783784,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,cell,0.1,4,1,4,4,0.25,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,cell,0.2,8,4,8,8,0.5,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,row,0.1,38,10,38,38,0.2631578947368421,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,row,0.2,76,26,76,76,0.34210526315789475,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,cell,0.1,4,2,4,4,0.5,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,cell,0.2,8,5,8,8,0.625,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,row,0.1,35,8,35,35,0.22857142857142856,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,row,0.2,70,24,70,70,0.34285714285714286,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,cell,0.1,4,2,4,4,0.5,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,cell,0.2,7,3,7,7,0.42857142857142855,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,row,0.1,40,6,40,40,0.15,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,row,0.2,80,21,80,80,0.2625,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,cell,0.1,4,1,4,4,0.25,ok
tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,cell,0.2,8,2,8,8,0.25,ok
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,row,0.1,30,12,30,30,0.4,ok
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,row,0.2,60,24,60,60,0.4,ok
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,cell,0.1,3,2,3,3,0.6666666666666666,ok
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,cell,0.2,6,4,6,6,0.6666666666666666,ok
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,row,0.1,30,10,30,30,0.3333333333333333,ok
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,row,0.2,60,16,60,60,0.26666666666666666,ok
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,cell,0.1,3,2,3,3,0.6666666666666666,ok
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,cell,0.2,6,3,6,6,0.5,ok
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,row,0.1,30,12,30,30,0.4,ok
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,row,0.2,60,24,60,60,0.4,ok
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,cell,0.1,3,2,3,3,0.6666666666666666,ok
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,cell,0.2,6,4,6,6,0.6666666666666666,ok
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,row,0.1,30,0,30,30,0.0,ok
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,row,0.2,60,9,60,60,0.15,ok
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,cell,0.2,6,1,6,6,0.16666666666666666,ok
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,row,0.1,30,10,30,30,0.3333333333333333,ok
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,row,0.2,60,20,60,60,0.3333333333333333,ok
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,cell,0.2,6,2,6,6,0.3333333333333333,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,building_density_high_bin,12,row,0.1,30,4,30,30,0.13333333333333333,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,building_density_high_bin,12,row,0.2,60,22,60,60,0.36666666666666664,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,building_density_high_bin,12,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,building_density_high_bin,12,cell,0.2,6,4,6,6,0.6666666666666666,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,building_density_low_bin,11,row,0.1,30,7,30,30,0.23333333333333334,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,building_density_low_bin,11,row,0.2,60,22,60,60,0.36666666666666664,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,building_density_low_bin,11,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,building_density_low_bin,11,cell,0.2,6,2,6,6,0.3333333333333333,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_high_bin,6,row,0.1,30,10,30,30,0.3333333333333333,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_high_bin,6,row,0.2,60,19,60,60,0.31666666666666665,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_high_bin,6,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_high_bin,6,cell,0.2,6,3,6,6,0.5,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_low_bin,5,row,0.1,73,20,73,73,0.273972602739726,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_low_bin,5,row,0.2,146,46,146,146,0.3150684931506849,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_low_bin,5,cell,0.1,8,2,8,8,0.25,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_low_bin,5,cell,0.2,15,7,15,15,0.4666666666666667,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,row,0.1,30,0,30,30,0.0,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,row,0.2,60,21,60,60,0.35,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,cell,0.2,6,2,6,6,0.3333333333333333,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,row,0.1,35,7,35,35,0.2,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,row,0.2,70,26,70,70,0.37142857142857144,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,cell,0.1,4,1,4,4,0.25,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,cell,0.2,7,4,7,7,0.5714285714285714,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_high_bin,4,row,0.1,30,8,30,30,0.26666666666666666,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_high_bin,4,row,0.2,60,24,60,60,0.4,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_high_bin,4,cell,0.1,3,2,3,3,0.6666666666666666,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_high_bin,4,cell,0.2,6,3,6,6,0.5,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_low_bin,3,row,0.1,30,12,30,30,0.4,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_low_bin,3,row,0.2,60,14,60,60,0.23333333333333334,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_low_bin,3,cell,0.1,3,2,3,3,0.6666666666666666,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,shade_low_bin,3,cell,0.2,6,3,6,6,0.5,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_high_bin,2,row,0.1,30,4,30,30,0.13333333333333333,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_high_bin,2,row,0.2,60,16,60,60,0.26666666666666666,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_high_bin,2,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_high_bin,2,cell,0.2,6,3,6,6,0.5,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_low_bin,1,row,0.1,30,10,30,30,0.3333333333333333,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_low_bin,1,row,0.2,60,28,60,60,0.4666666666666667,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_low_bin,1,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,svf_low_bin,1,cell,0.2,6,4,6,6,0.6666666666666666,ok
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,row,0.1,30,17,30,30,0.5666666666666667,ok
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,row,0.2,60,44,60,60,0.7333333333333333,ok
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,cell,0.1,15,9,15,15,0.6,ok
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_10_out,1,cell,0.2,30,22,30,30,0.7333333333333333,ok
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,row,0.1,30,8,30,30,0.26666666666666666,ok
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,row,0.2,60,44,60,60,0.7333333333333333,ok
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,cell,0.1,15,4,15,15,0.26666666666666666,ok
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_12_out,2,cell,0.2,30,22,30,30,0.7333333333333333,ok
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,row,0.1,30,9,30,30,0.3,ok
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,row,0.2,60,41,60,60,0.6833333333333333,ok
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.1,15,5,15,15,0.3333333333333333,ok
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.2,30,22,30,30,0.7333333333333333,ok
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,row,0.1,30,10,30,30,0.3333333333333333,ok
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,row,0.2,60,43,60,60,0.7166666666666667,ok
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.1,15,7,15,15,0.4666666666666667,ok
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.2,30,22,30,30,0.7333333333333333,ok
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,row,0.1,30,15,30,30,0.5,ok
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,row,0.2,60,44,60,60,0.7333333333333333,ok
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,cell,0.1,15,9,15,15,0.6,ok
tmrt_p90_c,random_forest,physical_core,hour_holdout,leave_hour_16_out,5,cell,0.2,30,24,30,30,0.8,ok
tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,row,0.1,75,29,75,75,0.38666666666666666,ok
tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,row,0.2,150,58,150,150,0.38666666666666666,ok
tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,cell,0.1,15,7,15,15,0.4666666666666667,ok
tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,cell,0.2,30,21,30,30,0.7,ok
tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,row,0.1,75,28,75,75,0.37333333333333335,ok
tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,row,0.2,150,60,150,150,0.4,ok
tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,cell,0.1,15,7,15,15,0.4666666666666667,ok
tmrt_p90_c,random_forest,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,cell,0.2,30,20,30,30,0.6666666666666666,ok
tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,row,0.1,37,10,37,37,0.2702702702702703,ok
tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,row,0.2,74,23,74,74,0.3108108108108108,ok
tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,cell,0.1,4,2,4,4,0.5,ok
tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,cell,0.2,8,4,8,8,0.5,ok
tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_south,2,row,0.1,38,12,38,38,0.3157894736842105,ok
tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_south,2,row,0.2,76,30,76,76,0.39473684210526316,ok
tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_south,2,cell,0.1,4,2,4,4,0.5,ok
tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_south,2,cell,0.2,8,5,8,8,0.625,ok
tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_west_north,3,row,0.1,35,8,35,35,0.22857142857142856,ok
tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_west_north,3,row,0.2,70,26,70,70,0.37142857142857144,ok
tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_west_north,3,cell,0.1,4,2,4,4,0.5,ok
tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_west_north,3,cell,0.2,7,2,7,7,0.2857142857142857,ok
tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_west_south,4,row,0.1,40,10,40,40,0.25,ok
tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_west_south,4,row,0.2,80,24,80,80,0.3,ok
tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_west_south,4,cell,0.1,4,1,4,4,0.25,ok
tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_west_south,4,cell,0.2,8,2,8,8,0.25,ok
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,row,0.1,30,4,30,30,0.13333333333333333,ok
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,row,0.2,60,17,60,60,0.2833333333333333,ok
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,cell,0.2,6,1,6,6,0.16666666666666666,ok
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,row,0.1,30,4,30,30,0.13333333333333333,ok
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,row,0.2,60,5,60,60,0.08333333333333333,ok
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,cell,0.2,6,1,6,6,0.16666666666666666,ok
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,row,0.1,30,4,30,30,0.13333333333333333,ok
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,row,0.2,60,16,60,60,0.26666666666666666,ok
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,cell,0.2,6,1,6,6,0.16666666666666666,ok
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,row,0.1,30,8,30,30,0.26666666666666666,ok
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,row,0.2,60,15,60,60,0.25,ok
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,cell,0.2,6,1,6,6,0.16666666666666666,ok
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,row,0.1,30,6,30,30,0.2,ok
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,row,0.2,60,16,60,60,0.26666666666666666,ok
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,cell,0.2,6,1,6,6,0.16666666666666666,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,building_density_high_bin,12,row,0.1,30,8,30,30,0.26666666666666666,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,building_density_high_bin,12,row,0.2,60,16,60,60,0.26666666666666666,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,building_density_high_bin,12,cell,0.1,3,2,3,3,0.6666666666666666,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,building_density_high_bin,12,cell,0.2,6,2,6,6,0.3333333333333333,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,building_density_low_bin,11,row,0.1,30,6,30,30,0.2,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,building_density_low_bin,11,row,0.2,60,12,60,60,0.2,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,building_density_low_bin,11,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,building_density_low_bin,11,cell,0.2,6,1,6,6,0.16666666666666666,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,overhead_high_bin,6,row,0.1,30,5,30,30,0.16666666666666666,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,overhead_high_bin,6,row,0.2,60,16,60,60,0.26666666666666666,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,overhead_high_bin,6,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,overhead_high_bin,6,cell,0.2,6,1,6,6,0.16666666666666666,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,overhead_low_bin,5,row,0.1,73,17,73,73,0.2328767123287671,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,overhead_low_bin,5,row,0.2,146,46,146,146,0.3150684931506849,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,overhead_low_bin,5,cell,0.1,8,1,8,8,0.125,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,overhead_low_bin,5,cell,0.2,15,4,15,15,0.26666666666666666,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,row,0.1,30,6,30,30,0.2,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,row,0.2,60,20,60,60,0.3333333333333333,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,cell,0.2,6,3,6,6,0.5,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,row,0.1,35,9,35,35,0.2571428571428571,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,row,0.2,70,28,70,70,0.4,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,cell,0.1,4,1,4,4,0.25,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,cell,0.2,7,1,7,7,0.14285714285714285,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,shade_high_bin,4,row,0.1,30,12,30,30,0.4,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,shade_high_bin,4,row,0.2,60,30,60,60,0.5,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,shade_high_bin,4,cell,0.1,3,2,3,3,0.6666666666666666,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,shade_high_bin,4,cell,0.2,6,4,6,6,0.6666666666666666,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,shade_low_bin,3,row,0.1,30,8,30,30,0.26666666666666666,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,shade_low_bin,3,row,0.2,60,17,60,60,0.2833333333333333,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,shade_low_bin,3,cell,0.1,3,1,3,3,0.3333333333333333,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,shade_low_bin,3,cell,0.2,6,4,6,6,0.6666666666666666,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,svf_high_bin,2,row,0.1,30,0,30,30,0.0,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,svf_high_bin,2,row,0.2,60,9,60,60,0.15,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,svf_high_bin,2,cell,0.1,3,0,3,3,0.0,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,svf_high_bin,2,cell,0.2,6,1,6,6,0.16666666666666666,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,svf_low_bin,1,row,0.1,30,12,30,30,0.4,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,svf_low_bin,1,row,0.2,60,34,60,60,0.5666666666666667,ok
tmrt_p90_c,ridge,physical_core,feature_bin_holdout,svf_low_bin,1,cell,0.1,3,1,3,3,0.3333333333333333,ok
