timestamp_sgt,station_id,dataset_label,model_id,score,official_wbgt,event_ge31,p_ge31,probability_calibrator_id,validation_scheme,fold_id
2026-05-14 02:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,25.88685772183065,26.7,0,0.002780361197949152,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.48273946450487,25.3,0,0.0016724255368558486,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,25.840187545346584,26.4,0,0.002621925688351041,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,25.792712965694648,27.0,0,0.0024699963977028254,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.56694070856296,26.5,0,0.0018593531356511537,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.364884237475767,24.6,0,0.0014418716695818062,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,25.851205075784904,26.4,0,0.0026584962944627847,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,27.23422204101243,26.3,0,0.01500942919911086,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.549549859997445,25.3,0,0.0018191088167712987,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.47972813206735,25.2,0,0.00166609964704787,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.795272832627152,26.9,0,0.0024779598510573696,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,25.191385109265784,25.0,0,0.0011589551360148547,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,25.885906218122617,26.6,0,0.002777037604587804,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.33606369726755,25.3,0,0.0013905000024741886,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.952337224764264,25.0,0,0.0030188701559668036,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,25.910940451431664,26.5,0,0.0028658154455365194,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,25.93783426541229,26.0,0,0.0029643430715128555,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,25.947851471150425,26.0,0,0.003001899007993325,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,25.83504104523076,25.5,0,0.0026050152095897943,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.55259243153149,25.8,0,0.0018260863695444018,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.53181457705316,26.3,0,0.0017789628185374262,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.54450766199201,25.8,0,0.00180760405289204,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.475070625702337,25.9,0,0.0016563626608396113,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 02:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,25.83189767658375,25.8,0,0.002594740219133404,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,25.75710730859543,26.6,0,0.0023618423164198294,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,25.008685129472287,25.6,0,0.0009207677664722595,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.580238387860604,25.1,0,0.0018907239064313603,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,25.98222460704419,26.7,0,0.0031344121715732682,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.38434597288413,25.4,0,0.0014776292737859963,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,25.757946574330997,26.7,0,0.0023643364312459034,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,25.769651310277705,26.6,0,0.002399395452122527,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.53703894818141,26.2,0,0.001790696051140874,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.276789379900524,24.4,0,0.0012905190969042877,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,25.832883249644706,26.2,0,0.0025979574861233414,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,27.21505730987484,26.1,0,0.014656421987491624,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.58326453652391,25.2,0,0.001897936413764735,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.38999661079498,25.2,0,0.001488176254856685,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.801675596441417,26.7,0,0.0024979904370280217,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,25.108002231440047,25.3,0,0.0010434423269980778,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,25.988472172524624,26.4,0,0.0031591162326524494,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.23131490835481,25.2,0,0.0012187101313859323,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.91602452943189,25.0,0,0.00288418771297339,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,26.017375082803422,26.6,0,0.0032759536630448715,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,25.833381408487536,26.3,0,0.0025995851702592114,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,25.84014474065559,26.3,0,0.002621784589251665,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,25.81360973928908,25.5,0,0.002535757609766479,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.481069746760983,25.8,0,0.0016689150139238102,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.562706052777067,26.0,0,0.001849472571452675,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.563011065005504,25.8,0,0.001850182490300079,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.38515168949672,25.7,0,0.0014791285783145218,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 03:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,25.822079802687792,25.7,0,0.0025629072951986777,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,26.338727464148565,26.7,0,0.004904038096566044,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,25.19952067586863,25.7,0,0.001170887837858253,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.79928967638306,25.2,0,0.0024905074480793053,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,26.455834148591475,26.7,0,0.005679705889086769,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.71659399105236,25.7,0,0.002244516186420619,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,26.34176525189497,26.7,0,0.00492276061130509,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,26.156201458927697,26.8,0,0.003900021286232516,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.799804761804012,26.3,0,0.0024921210216563177,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.492575955490523,24.6,0,0.0016932565613889993,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,26.213090265019016,26.3,0,0.004188756830747726,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,27.613070295933397,26.1,0,0.023976988613329923,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.801837670197514,25.3,0,0.0024984995635559627,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.725174044200823,25.4,0,0.0022688685597532297,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,26.178486912787697,26.8,0,0.0040106892447630115,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,25.307282076655994,25.3,0,0.0013410218723402666,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,26.46366896730615,26.5,0,0.005735754819364257,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.450773348614792,25.4,0,0.0016064804991450627,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,26.10435039370897,25.3,0,0.003654163854729138,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,26.499671023323604,26.6,0,0.006000458773174326,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,26.381948183005616,26.4,0,0.005177212685996767,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,26.39064745115833,26.2,0,0.005233999486432951,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,26.206041595832858,25.8,0,0.0041518572234951825,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.76795736647718,25.8,0,0.0023942896909750766,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.78344614310738,26.1,0,0.0024413812618000624,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.780548474365727,25.8,0,0.002432501567007788,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.724957386730352,25.8,0,0.0022682503984291225,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 04:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,26.209249213315942,26.1,0,0.00416860871337826,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,26.718597907367297,26.7,0,0.007892411520156552,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,25.478438093039856,25.8,0,0.0016633969829039936,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,26.10304610280157,25.4,0,0.0036481827340475647,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,26.79100639830804,26.7,0,0.00864017770287958,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,26.082075785878057,25.8,0,0.003553346902800509,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,26.71093329437269,26.8,0,0.00781711763777088,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,26.650302974775855,26.8,0,0.007246096814293928,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,26.100027351680488,26.4,0,0.0036343769552772812,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.8411933334579,24.7,0,0.002625243295247131,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,26.66591852514421,26.3,0,0.007389080415488103,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,27.878134636924177,26.2,0,0.033173699648400466,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,26.10058060183178,25.4,0,0.0036369032553193316,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,26.08484798377671,25.5,0,0.0035657415415271784,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,26.64610026880176,26.8,0,0.007208086118683004,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,25.58549901564927,25.4,0,0.0019032796786745533,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,26.802207188569028,26.6,0,0.008761959732812366,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.81516381625361,25.6,0,0.0025407174220017383,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,26.34622872647035,25.4,0,0.0049503990303290755,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,26.828683703737465,26.7,0,0.009056634369196447,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,26.781228942113238,26.4,0,0.008535243622970076,logistic_score_calibration,blocked_date_calibration,date_block_2
2026-05-14 05:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,26.79289359191777,26.3,0,0.008660578283293767,logistic_score_calibration,blocked_date_calibration,date_block_2
